case_id,scenario,context_location,hazard_category,sub_hazard,risk_level,severity_score,urgency,life_threat,Input,recommended_action,theme2,ppe_required,escalation_required,special_procedure,image_required,image_path,expected_hazard_category,expected_risk_level,expected_urgency,expected_output,evaluation_split,notes,scenario_creation_method,osh_reference_source,osh_reference_factor,control_measure_basis,label_review_status,validation_note,researcher_image_caption,blip2_caption,blip2_caption_status,final_model_input_v1_2
HAZ-167,"Repetitive lifting of small objects. This is observed in the packing station, with regular staff exposure during normal operations.",packing station,Ergonomic Hazard,awkward lifting,Medium,4,Action required within 24-48 hours,No,Text+Image,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Training required,Yes,images/ergonomic_008.jpg,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: awkward lifting,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Worker bending and emptying a bucket of sweet potatoes into a truck, representing awkward lifting, repetitive handling, and manual-handling strain during packing or loading work.",a man is loading a truck full of sweet potatoes,Completed,"Workplace scenario: Repetitive lifting of small objects. This is observed in the packing station, with regular staff exposure during normal operations. | Location: packing station | Researcher visual context: Worker bending and emptying a bucket of sweet potatoes into a truck, representing awkward lifting, repetitive handling, and manual-handling strain during packing or loading work. | BLIP-2 visual caption: a man is loading a truck full of sweet potatoes"
HAZ-168,"A workplace inspection identified a heavy manual handling in the office workstation, where movement and task activity continue.",office workstation,Ergonomic Hazard,heavy manual handling,Medium,6,Action required within 24-48 hours,No,Text+Image,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Ergonomic assessment,Yes,images/ergonomic_009.jpg,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: heavy manual handling,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Two workers carrying a large sofa indoors, representing heavy manual handling and workstation/furniture movement around an office work area.",two people moving a green couch in an empty room,Completed,"Workplace scenario: A workplace inspection identified a heavy manual handling in the office workstation, where movement and task activity continue. | Location: office workstation | Researcher visual context: Two workers carrying a large sofa indoors, representing heavy manual handling and workstation/furniture movement around an office work area. | BLIP-2 visual caption: two people moving a green couch in an empty room"
HAZ-169,"Long sitting without breaks. This is observed in the office workstation, with regular staff exposure during normal operations.",office workstation,Ergonomic Hazard,prolonged sitting without breaks,Medium,5,Action required within 24-48 hours,No,Text+Image,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Task rotation,Yes,images/ergonomic_010.jpg,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: long standing without support,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Tired worker resting on a desk with a laptop after prolonged sitting, representing fatigue and ergonomic strain from long sitting without breaks.",a woman is sleeping on a table in front of a laptop,Completed,"Workplace scenario: Long sitting without breaks. This is observed in the office workstation, with regular staff exposure during normal operations. | Location: office workstation | Researcher visual context: Tired worker resting on a desk with a laptop after prolonged sitting, representing fatigue and ergonomic strain from long sitting without breaks. | BLIP-2 visual caption: a woman is sleeping on a table in front of a laptop"
HAZ-171,"A workplace inspection identified a long standing without support in the laboratory bench, where movement and task activity continue.",laboratory bench,Ergonomic Hazard,long standing without support,Medium,4,Action required within 24-48 hours,No,Text+Image,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Manual handling assessment,Yes,images/ergonomic_012.jpg,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: long standing without support,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Scientist standing at a laboratory bench while handling experiments, representing prolonged standing without visible seating or support during lab work.",a man in a lab coat and face mask standing in front of a table,Completed,"Workplace scenario: A workplace inspection identified a long standing without support in the laboratory bench, where movement and task activity continue. | Location: laboratory bench | Researcher visual context: Scientist standing at a laboratory bench while handling experiments, representing prolonged standing without visible seating or support during lab work. | BLIP-2 visual caption: a man in a lab coat and face mask standing in front of a table"
HAZ-174,"A monitor too low is present in the remote workstation, with regular staff exposure during normal operations.",remote workstation,Ergonomic Hazard,monitor too low,Medium,4,Action required within 24-48 hours,No,Text,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Training required,No,,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: monitor too low,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A monitor too low is present in the remote workstation, with regular staff exposure during normal operations. | Location: remote workstation | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-175,The packing station has a poor chair setup that could affect employees and visitors.,packing station,Ergonomic Hazard,poor chair setup,Medium,6,Action required within 24-48 hours,No,Text,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Workstation adjustment,No,,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: poor chair setup,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The packing station has a poor chair setup that could affect employees and visitors. | Location: packing station | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-176,The remote workstation has a poor chair setup that could affect employees and visitors.,remote workstation,Ergonomic Hazard,poor chair setup,Medium,6,Action required within 24-48 hours,No,Text,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Workstation adjustment,No,,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: poor chair setup,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The remote workstation has a poor chair setup that could affect employees and visitors. | Location: remote workstation | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-178,"A poor chair setup is present in the remote workstation, with regular staff exposure during normal operations.",remote workstation,Ergonomic Hazard,poor chair setup,Medium,6,Action required within 24-48 hours,No,Text,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Manual handling assessment,No,,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: poor chair setup,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A poor chair setup is present in the remote workstation, with regular staff exposure during normal operations. | Location: remote workstation | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-179,"During normal operations, staff are exposed to a poor chair setup in the assembly desk.",assembly desk,Ergonomic Hazard,poor chair setup,Medium,5,Action required within 24-48 hours,No,Text,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Manual handling assessment,No,,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: poor chair setup,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: During normal operations, staff are exposed to a poor chair setup in the assembly desk. | Location: assembly desk | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-180,"Typing with improper wrist position. This is observed in the assembly desk, with regular staff exposure during normal operations.",assembly desk,Ergonomic Hazard,poor keyboard position,Medium,6,Action required within 24-48 hours,No,Text,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Workstation adjustment,No,,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: poor keyboard position,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Typing with improper wrist position. This is observed in the assembly desk, with regular staff exposure during normal operations. | Location: assembly desk | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-182,"A workplace inspection identified a poor keyboard position in the packing station, where movement and task activity continue.",packing station,Ergonomic Hazard,poor keyboard position,Medium,5,Action required within 24-48 hours,No,Text,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Task rotation,No,,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: poor keyboard position,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A workplace inspection identified a poor keyboard position in the packing station, where movement and task activity continue. | Location: packing station | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-184,The cashier station has a repetitive movement that could affect employees and visitors.,cashier station,Ergonomic Hazard,repetitive movement,Medium,4,Action required within 24-48 hours,No,Text,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Manual handling assessment,No,,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: repetitive movement,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The cashier station has a repetitive movement that could affect employees and visitors. | Location: cashier station | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-185,"During normal operations, staff are exposed to a twisting posture in the remote workstation.",remote workstation,Ergonomic Hazard,twisting posture,Medium,5,Action required within 24-48 hours,No,Text,"Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",Ergonomics and Manual Handling,No,No,Ergonomic assessment,No,,Ergonomic Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Ergonomic Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Complete an ergonomic assessment, adjust equipment, and provide task rotation or handling guidance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: twisting posture,ergonomic adjustment / medical follow-up,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: During normal operations, staff are exposed to a twisting posture in the remote workstation. | Location: remote workstation | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-186,"Employee lifting heavy boxes repeatedly. This is observed in the warehouse picking area, with frequent staff exposure with potential serious harm.",warehouse picking area,Ergonomic Hazard,awkward lifting,High,9,Immediate action required,No,Text+Image,"Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",Ergonomics and Manual Handling,No,Yes,Training required,Yes,images/ergonomic_014.jpg,Ergonomic Hazard,High,Immediate action required,"Hazard Category: Ergonomic Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: awkward lifting,ergonomic adjustment / medical follow-up / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Two workers carrying boxes in a warehouse environment, representing repeated heavy manual handling and awkward lifting risk during picking operations.",a group of people holding boxes in a warehouse,Completed,"Workplace scenario: Employee lifting heavy boxes repeatedly. This is observed in the warehouse picking area, with frequent staff exposure with potential serious harm. | Location: warehouse picking area | Researcher visual context: Two workers carrying boxes in a warehouse environment, representing repeated heavy manual handling and awkward lifting risk during picking operations. | BLIP-2 visual caption: a group of people holding boxes in a warehouse"
HAZ-187,"Manual lifting without tools. This is observed in the laboratory bench, with frequent staff exposure with potential serious harm.",laboratory bench,Ergonomic Hazard,awkward lifting,High,7,Immediate action required,No,Text+Image,"Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",Ergonomics and Manual Handling,No,Yes,Ergonomic assessment,Yes,images/ergonomic_015.jpg,Ergonomic Hazard,High,Immediate action required,"Hazard Category: Ergonomic Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: awkward lifting,ergonomic adjustment / medical follow-up / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Scientist manually holding a glass laboratory container at the bench, representing manual handling without lifting tools and possible strain during lab work.",a person in a lab coat holding up a green liquid,Completed,"Workplace scenario: Manual lifting without tools. This is observed in the laboratory bench, with frequent staff exposure with potential serious harm. | Location: laboratory bench | Researcher visual context: Scientist manually holding a glass laboratory container at the bench, representing manual handling without lifting tools and possible strain during lab work. | BLIP-2 visual caption: a person in a lab coat holding up a green liquid"
HAZ-189,"During normal operations, staff are exposed to awkward lifting in the packing station",packing station,Ergonomic Hazard,awkward lifting,High,9,Immediate action required,No,Text+Image,"Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",Ergonomics and Manual Handling,No,Yes,Training required,Yes,images/ergonomic_017.jpg,Ergonomic Hazard,High,Immediate action required,"Hazard Category: Ergonomic Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: awkward lifting,ergonomic adjustment / medical follow-up / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Worker pulling a box from a warehouse shelf, representing awkward lifting, reaching, and manual-handling strain during packing-station operations.",a man is standing in a warehouse with boxes on shelves,Completed,"Workplace scenario: During normal operations, staff are exposed to awkward lifting in the packing station | Location: packing station | Researcher visual context: Worker pulling a box from a warehouse shelf, representing awkward lifting, reaching, and manual-handling strain during packing-station operations. | BLIP-2 visual caption: a man is standing in a warehouse with boxes on shelves"
HAZ-190,"Heavy loads carried manually. This is observed in the warehouse picking area, with frequent staff exposure with potential serious harm.",warehouse picking area,Ergonomic Hazard,heavy manual handling,High,8,Immediate action required,No,Text+Image,"Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",Ergonomics and Manual Handling,No,Yes,Manual handling assessment,Yes,images/ergonomic_018.jpg,Ergonomic Hazard,High,Immediate action required,"Hazard Category: Ergonomic Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: heavy manual handling,ergonomic adjustment / medical follow-up / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Two workers manually carrying and loading cardboard boxes in a warehouse area, representing heavy loads carried manually with potential serious ergonomic strain.",two men unloading boxes from a moving truck,Completed,"Workplace scenario: Heavy loads carried manually. This is observed in the warehouse picking area, with frequent staff exposure with potential serious harm. | Location: warehouse picking area | Researcher visual context: Two workers manually carrying and loading cardboard boxes in a warehouse area, representing heavy loads carried manually with potential serious ergonomic strain. | BLIP-2 visual caption: two men unloading boxes from a moving truck"
HAZ-191,"Warehouse worker manually handling a box in a storage aisle, representing unsafe manual-handling conditions where lack of training may increase strain risk.",warehouse picking area,Ergonomic Hazard,heavy manual handling,High,8,Immediate action required,No,Text+Image,"Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",Ergonomics and Manual Handling,No,Yes,Workstation adjustment,Yes,images/ergonomic_019.jpg,Ergonomic Hazard,High,Immediate action required,"Hazard Category: Ergonomic Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: heavy manual handling,ergonomic adjustment / medical follow-up / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Warehouse worker manually handling a box in a storage aisle, representing unsafe manual-handling conditions where lack of training may increase strain risk.",a man is carrying a box in a warehouse,Completed,"Workplace scenario: Warehouse worker manually handling a box in a storage aisle, representing unsafe manual-handling conditions where lack of training may increase strain risk. | Location: warehouse picking area | Researcher visual context: Warehouse worker manually handling a box in a storage aisle, representing unsafe manual-handling conditions where lack of training may increase strain risk. | BLIP-2 visual caption: a man is carrying a box in a warehouse"
HAZ-192,"A workplace inspection identified a heavy manual handling in the warehouse picking area, where movement and task activity continue.",warehouse picking area,Ergonomic Hazard,heavy manual handling,High,9,Immediate action required,No,Text+Image,"Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",Ergonomics and Manual Handling,No,Yes,Ergonomic assessment,Yes,images/ergonomic_020.jpg,Ergonomic Hazard,High,Immediate action required,"Hazard Category: Ergonomic Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: heavy manual handling,ergonomic adjustment / medical follow-up / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Worker lifting a cardboard box in a warehouse delivery/picking area, representing heavy manual handling while movement and task activity continue.",a man and a woman standing next to each other in front of a large window,Completed,"Workplace scenario: A workplace inspection identified a heavy manual handling in the warehouse picking area, where movement and task activity continue. | Location: warehouse picking area | Researcher visual context: Worker lifting a cardboard box in a warehouse delivery/picking area, representing heavy manual handling while movement and task activity continue. | BLIP-2 visual caption: a man and a woman standing next to each other in front of a large window"
HAZ-193,"A workplace inspection identified a long standing without support in the warehouse picking area, where movement and task activity continue.",warehouse picking area,Ergonomic Hazard,long standing without support,High,9,Immediate action required,No,Text,"Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",Ergonomics and Manual Handling,No,Yes,Workstation adjustment,No,,Ergonomic Hazard,High,Immediate action required,"Hazard Category: Ergonomic Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: long standing without support,ergonomic adjustment / medical follow-up / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A workplace inspection identified a long standing without support in the warehouse picking area, where movement and task activity continue. | Location: warehouse picking area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-197,The reception desk has a monitor too low that could affect employees and visitors.,reception desk,Ergonomic Hazard,monitor too low,High,9,Immediate action required,No,Text,"Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",Ergonomics and Manual Handling,No,Yes,Training required,No,,Ergonomic Hazard,High,Immediate action required,"Hazard Category: Ergonomic Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: monitor too low,ergonomic adjustment / medical follow-up / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The reception desk has a monitor too low that could affect employees and visitors. | Location: reception desk | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-198,"The cashier station monitor is positioned too low, creating a high-risk ergonomic strain during prolonged use.",cashier station,Ergonomic Hazard,monitor too low,High,9,Immediate action required,No,Text,"Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",Ergonomics and Manual Handling,No,Yes,Task rotation,No,,Ergonomic Hazard,High,Immediate action required,"Hazard Category: Ergonomic Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: monitor too low,ergonomic adjustment / medical follow-up / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: The cashier station monitor is positioned too low, creating a high-risk ergonomic strain during prolonged use. | Location: cashier station | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-200,"During normal operations, staff are exposed to a twisting posture in the reception desk.",reception desk,Ergonomic Hazard,twisting posture,High,7,Immediate action required,No,Text,"Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",Ergonomics and Manual Handling,No,Yes,Task rotation,No,,Ergonomic Hazard,High,Immediate action required,"Hazard Category: Ergonomic Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Stop or modify the task, conduct an immediate ergonomic/manual-handling assessment, and provide suitable equipment or assistance.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,ergonomic workload and musculoskeletal risk: twisting posture,ergonomic adjustment / medical follow-up / escalation,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: During normal operations, staff are exposed to a twisting posture in the reception desk. | Location: reception desk | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-201,"Obstructed fire safety signs. This is observed in the stairwell, with limited staff exposure.",stairwell,Obstruction Hazard,blocked access panel,Low,3,Routine action within 7 days,No,Text+Image,Remove or reorganise the obstruction during routine housekeeping.,"Access, Egress and Housekeeping",No,No,Housekeeping control,Yes,images/obstruction_001.jpg,Obstruction Hazard,Low,Routine action within 7 days,Hazard Category: Obstruction Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Remove or reorganise the obstruction during routine housekeeping.,train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,obstruction and emergency-route risk: blocked access panel,remove obstruction / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Fire safety equipment cabinet/access panel is partly obstructed by surrounding plants, reducing clear access during emergency use.",a close up of a red box on a wall next to a palm tree,Completed,"Workplace scenario: Obstructed fire safety signs. This is observed in the stairwell, with limited staff exposure. | Location: stairwell | Researcher visual context: Fire safety equipment cabinet/access panel is partly obstructed by surrounding plants, reducing clear access during emergency use. | BLIP-2 visual caption: a close up of a red box on a wall next to a palm tree"
